278428	无法确定
278429	能
278430	可以
278431	收
278432	好
278433	能
278434	不能
278435	用
278436	不一样
278437	是
278438	能用
278439	没有
278440	可以
278441	可以
278442	不是
278443	会
278444	可以
278445	会
278446	是
278447	会
278448	可以
278449	是
278450	能
278451	中钢碳
278452	可以
278453	好
278454	可以
278455	可以
278456	好
278457	有
278458	会
278459	能
278460	能
278461	配
278462	有
278463	可以
278464	有
278465	不可以
278466	不适合
278467	会
278468	能
278469	能
278470	有
278471	不算
278472	不可以
278473	不可以
278474	有
278475	不能
278476	不能
278477	无法确定
278478	要
278479	不会
278480	有事
278481	喜欢
278482	纸的布的
278483	无法确定
278484	催经
278485	需要
278486	有
278487	无法确定
278488	不可以
278489	吕青橙
278490	能
278491	可以
278492	不能
278493	有
278494	不用
278495	先放草
278496	好
278497	不是
278498	便宜
278499	有
278500	要
278501	不能
278502	可以
278503	是
278504	是
278505	好看
278506	可以
278507	是
278508	有
278509	有
278510	正常
278511	无法确定
278512	需要
278513	会
278514	不能
278515	不磨脚
278516	厉害
278517	不靠谱
278518	需要
278519	不是
278520	没有
278521	多
278522	不可以
278523	不会
278524	不能
278525	可以
278526	是
278527	不能
278528	可以
278529	不算
278530	能
278531	需要
278532	可以
278533	可以
278534	没有
278535	有
278536	是
278537	管用
278538	能
278539	好
278540	要
278541	阿根廷
278542	不会
278543	要
278544	会
278545	用
278546	要
278547	有用
278548	是
278549	管道煤气便宜
278550	不能
278551	可以
278552	可以
278553	不是
278554	治
278555	散点透视
278556	没有
278557	能
278558	能
278559	可以
278560	不可以
278561	可以
278562	无法确定
278563	是
278564	有
278565	无法确定
278566	聊表心意 
278567	可以
278568	不可以
278569	属于
278570	没有
278571	好
278572	达克宁
278573	会
278574	能
278575	喜欢
278576	会
278577	容易
278578	不一定
278579	可以 
278580	会
278581	可以
278582	会
278583	不会
278584	会
278585	可以
278586	会
278587	没有
278588	可以
278589	是
278590	可以
278591	合法
278592	可以
278593	收取
278594	甲减
278595	可以
278596	不能
278597	没用
278598	难
278599	是
278600	能
278601	没有
278602	换
278603	不是
278604	可以
278605	可以
278606	不能
278607	是
278608	不会
278609	无法确定
278610	不是
278611	有
278612	能
278613	不会
278614	能
278615	不好
278616	有
278617	可以
278618	会
278619	有
278620	不算
278621	会
278622	不可以
278623	不会
278624	好
278625	不是
278626	有
278627	有
278628	可以
278629	修
278630	有
278631	是
278632	需要
278633	能
278634	是
278635	能
278636	能
278637	能
278638	是
278639	不会
278640	有
278641	违法
278642	无法确定
278643	可以
278644	能
278645	不是
278646	不要
278647	不严重
278648	不会
278649	可以
278650	有
278651	会
278652	不会
278653	要
278654	不快
278655	不包含
278656	不会
278657	不是
278658	属于
278659	移动
278660	不合适
278661	有
278662	可以
278663	没有
278664	不是
278665	是
278666	会
278667	会
278668	有
278669	丢人
278670	平年
278671	不能
278672	有
278673	不应该
278674	是
278675	可以
278676	有
278677	占
278678	小米
278679	可以
278680	会
278681	可以
278682	会
278683	有
278684	用
278685	可以
278686	能
278687	不能
278688	会
278689	会
278690	好
278691	能
278692	是
278693	不能
278694	可以
278695	不是
278696	可以
278697	有用
278698	同意
278699	华中
278700	可以
278701	无法确定
278702	会
278703	可以
278704	能
278705	不容易
278706	准
278707	有
278708	能
278709	准
278710	通用
278711	不该
278712	打折
278713	不能
278714	uc浏览器
278715	不正规
278716	不能
278717	不能
278718	无法确定
278719	无法确定
278720	是
278721	不能
278722	不会
278723	玩不了
278724	无法确定
278725	无法确定
278726	好
278727	好
278728	有
278729	可以
278730	不是
278731	爱
278732	不能
278733	是
278734	可以
278735	升高
278736	坏的
278737	没有
278738	不一样
278739	能
278740	不划算
278741	要
278742	不是
278743	会
278744	无法确定
278745	不能
278746	不可以
278747	可以
278748	无法确定
278749	可以
278750	会
278751	不可以
278752	邮寄
278753	不是
278754	可以
278755	无法确定
278756	可以
278757	会
278758	能
278759	不能
278760	重要
278761	可以
278762	可以
278763	不好
278764	可以
278765	可以
278766	交
278767	不是
278768	不是
278769	可以
278770	可以
278771	不能
278772	不会
278773	不会
278774	好
278775	无法确定
278776	不能
278777	不能
278778	可以
278779	无法确定
278780	不能
278781	有
278782	能
278783	会
278784	不是
278785	能
278786	不能
278787	会
278788	治
278789	是
278790	要
278791	有
278792	能
278793	是
278794	有
278795	有
278796	会
278797	有
278798	影响
278799	没有
278800	改革了
278801	费
278802	有
278803	需要
278804	可以
278805	没有 
278806	不能
278807	会
278808	不是
278809	能
278810	好玩
278811	是
278812	有影响
278813	要
278814	有
278815	不危险
278816	会
278817	无法确定
278818	可以
278819	不会
278820	不是
278821	不会
278822	可以
278823	是
278824	会
278825	要
278826	不能
278827	限行
278828	不会
278829	能
278830	无法确定
278831	好
278832	会
278833	是
278834	可以
278835	是
278836	不可以
278837	不可以
278838	能
278839	会
278840	招
278841	没有
278842	不要
278843	暖
278844	不能
278845	好
278846	不会
278847	是
278848	不是
278849	没有
278850	不可以
278851	无法确定
278852	不能
278853	不能
278854	可以
278855	无法确定
278856	有
278857	不能
278858	是
278859	不要
278860	好
278861	瘦腿
278862	是
278863	需要
278864	是
278865	有
278866	可以
278867	能
278868	不可以
278869	会
278870	有
278871	不能
278872	可以
278873	开花
278874	不会
278875	会
278876	准
278877	好
278878	不要
278879	不可以
278880	华为mate10
278881	要
278882	 不可以
278883	需要
278884	能
278885	有
278886	冷藏
278887	是
278888	够用
278889	是
278890	可以
278891	干活
278892	能
278893	不能
278894	是
278895	不可以
278896	会
278897	能
278898	有
278899	是
278900	好提
278901	是
278902	不休息
278903	有用
278904	可以
278905	是
278906	无法确定
278907	可以
278908	无法确定
278909	不可以
278910	不能
278911	能
278912	靠谱
278913	可以
278914	有
278915	会
278916	不会
278917	是
278918	有
278919	不可以
278920	不会
278921	能
278922	无法确定
278923	一样
278924	不是
278925	不会
278926	可以
278927	无法确定
278928	不能
278929	可以
278930	可以
278931	不是
278932	不好
278933	不是
278934	不能
278935	能
278936	需要
278937	会
278938	是
278939	民办
278940	可靠
278941	可以
278942	不可以
278943	能
278944	有
278945	不能
278946	不可以
278947	是
278948	有
278949	有
278950	不要
278951	会
278952	考
278953	值钱
278954	可以
278955	不可以
278956	需要
278957	是
278958	会
278959	是
278960	不会
278961	是
278962	是
278963	可以
278964	可以
278965	好
278966	用
278967	有
278968	会
278969	不能
278970	不靠谱
278971	要
278972	可以
278973	柴油
278974	配
278975	会
278976	需要
278977	好
278978	会
278979	会
278980	会
278981	是
278982	能
278983	不怕
278984	买车
278985	可靠
278986	治
278987	在一起
278988	不可以
278989	可以
278990	不能
278991	不可以
278992	不能
278993	提供
278994	不能
278995	能
278996	是
278997	圆房了
278998	要
278999	可以
279000	算
279001	要
279002	能
279003	无法确定
279004	能
279005	是
279006	死了
279007	不会
279008	可以
279009	能
279010	好
279011	不是
279012	无法确定
279013	伤
279014	可以
279015	不正常
279016	能
279017	是
279018	有
279019	能
279020	算
279021	不能
279022	属于
279023	显示
279024	有
279025	能
279026	有
279027	是
279028	不是
279029	不是
279030	不能
279031	好用
279032	能
279033	不能
279034	否
279035	能
279036	有
279037	可以
279038	不能
279039	是
279040	能
279041	可以
279042	需要
279043	不可以
279044	无法确定
279045	适合
279046	有
279047	不能
279048	会
279049	是
279050	能
279051	是
279052	会
279053	是
279054	能
279055	不可以
279056	可能
279057	能
279058	没有
279059	不是
279060	可以
279061	能
279062	能
279063	有
279064	是
279065	能
279066	不可以
279067	可以
279068	没有
279069	会
279070	不是
279071	有
279072	不能
279073	要
279074	不能
279075	澜语
279076	不要放
279077	可以
279078	可以
279079	可以
279080	无法确定
279081	不能
279082	无法确定
279083	无法确定
279084	无法确定
279085	有
279086	无法确定
279087	不可以
279088	不能
279089	可以
279090	不靠谱
279091	同意
279092	能
279093	能
279094	能
279095	无法确定
279096	无法确定
279097	可以
279098	是
279099	不算
279100	可以
279101	好
279102	没有
279103	没有
279104	有
279105	不能
279106	不可以
279107	难
279108	要
279109	古桥
279110	不能
279111	可以
279112	能
279113	能
279114	不可以
279115	可以
279116	有
279117	不靠谱
279118	无法确定
279119	没有补偿
279120	有
279121	出现了
279122	不通用
279123	具备
279124	没有
279125	有
279126	可以
279127	有关
279128	不可以
279129	不可以
279130	需要
279131	正常
279132	不是
279133	会
279134	单纯词
279135	有
279136	好
279137	不可以
279138	能
279139	能
279140	无法确定
279141	是
279142	支持
279143	真的
279144	没有
279145	正常
279146	大
279147	不可以
279148	用
279149	没有
279150	能
279151	有
279152	可以
279153	好用
279154	无法确定
279155	可以
279156	能
279157	不正常
279158	没有
279159	能
279160	有
279161	能
279162	不能
279163	露
279164	不会
279165	防
279166	能
279167	不可以
279168	正常
279169	需要
279170	要
279171	可以
279172	能
279173	代表
279174	可以
279175	上市
279176	不是
279177	能
279178	不会
279179	严重
279180	会
279181	严重
279182	无法确定
279183	能
279184	有
279185	是
279186	不遗传
279187	不影响
279188	能
279189	是
279190	能
279191	有
279192	考的
279193	能
279194	有
279195	要
279196	不能
279197	没有
279198	不好
279199	需要
279200	会
279201	好
279202	不是
279203	不可以
279204	影响
279205	木头的
279206	负责
279207	可以
279208	原壳
279209	不该
279210	必须
279211	好
279212	好
279213	无法确定
279214	无法确定
279215	不能
279216	不会
279217	可以
279218	不可以
279219	不会
279220	有
279221	没有
279222	能
279223	能
279224	能
279225	有
279226	可以
279227	能
279228	可以
279229	休息
279230	无法确定
279231	有
279232	不需要
279233	不可靠
279234	是
279235	不可以
279236	会
279237	是
279238	能
279239	可以
279240	可以
279241	不影响
279242	分
279243	能
279244	没有
279245	不能
279246	不能
279247	不能
279248	不可以
279249	无法确定
279250	贵
279251	会
279252	会
279253	放
279254	要
279255	不能
279256	无法确定
279257	是
279258	有
279259	无法确定
279260	可以
279261	可以
279262	要
279263	合作过
279264	没有
279265	能
279266	可以
279267	不是
279268	治
279269	可以
279270	好
279271	会
279272	是
279273	无法确定
279274	可以
279275	假有
279276	会
279277	不能
279278	落叶
279279	可以
279280	是
279281	可以
279282	w7
279283	能
279284	不算
279285	能
279286	不可以
279287	可以
279288	能
279289	算
279290	正常
279291	不可以
279292	可以
279293	会
279294	可以
279295	有
279296	需要
279297	不是
279298	会
279299	不能
279300	无法确定
279301	不能
279302	不应该
279303	限行
279304	无法确定
279305	可以
279306	不能
279307	没有
279308	能
279309	无法确定
279310	不需要
279311	无法确定
279312	不可以
279313	不该
279314	会
279315	是
279316	不能
279317	不健康
279318	不可以
279319	是
279320	不能
279321	能
279322	会
279323	能
279324	不靠谱
279325	没有
279326	无法确定
279327	无法确定
279328	营长
279329	不能
279330	会
279331	能
279332	能
279333	公办
279334	需要
279335	不怕
279336	可以
279337	无法确定
279338	可以
279339	能
279340	不能
279341	需要
279342	有
279343	正规
279344	支持
279345	推针
279346	有
279347	有
279348	有
279349	好
279350	没有
279351	有
279352	可以
279353	是
279354	不能
279355	能
279356	是
279357	没上播
279358	停产了
279359	不可以
279360	可以
279361	不可以
279362	耐用
279363	有
279364	不能
279365	是
279366	是
279367	难
279368	没有
279369	能
279370	需要
279371	是
279372	不是
279373	有
279374	可以
279375	正常
279376	是
279377	能
279378	可以
279379	有
279380	无法确定
279381	不会
279382	能
279383	要
279384	严重
279385	会
279386	能
279387	不符合
279388	是
279389	不能
279390	有
279391	可以
279392	能
279393	用
279394	饭后
279395	无法确定
279396	是
279397	能
279398	能
279399	不需要
279400	可以
279401	有
279402	不会
